user_id,item_id,rating,movie_name
894,221,4,Breaking the Waves (1996)
846,836,5,Ninotchka (1939)
655,844,4,Freeway (1996)
308,530,4,"Man Who Would Be King, The (1975)"
7,614,5,Giant (1956)
798,588,4,Beauty and the Beast (1991)
276,916,4,Lost in Space (1998)
655,700,3,Miami Rhapsody (1995)
13,363,3,Sudden Death (1995)
592,482,4,Some Like It Hot (1959)
308,131,4,Breakfast at Tiffany's (1961)
387,559,3,Interview with the Vampire (1994)
758,393,4,Mrs. Doubtfire (1993)
655,726,2,Fluke (1995)
244,411,4,"Nutty Professor, The (1996)"
474,83,3,Much Ado About Nothing (1993)
450,211,5,M*A*S*H (1970)
833,431,2,Highlander (1986)
533,117,5,"Rock, The (1996)"
650,732,3,Dave (1993)
276,53,4,Natural Born Killers (1994)
363,2,4,GoldenEye (1995)
758,289,2,Evita (1996)
416,732,5,Dave (1993)
524,554,4,Waterworld (1995)
846,514,3,Annie Hall (1977)
181,995,1,"Kiss Me, Guido (1997)"
276,404,4,Pinocchio (1940)
435,164,2,"Abyss, The (1989)"
416,812,4,Andre (1994)
151,153,3,"Fish Called Wanda, A (1988)"
95,227,2,Star Trek VI: The Undiscovered Country (1991)
880,28,5,Apollo 13 (1995)
537,1010,2,Basquiat (1996)
311,88,4,Sleepless in Seattle (1993)
313,514,4,Annie Hall (1977)
268,578,2,Demolition Man (1993)
932,100,5,Fargo (1996)
13,614,4,Giant (1956)
870,421,2,William Shakespeare's Romeo and Juliet (1996)
682,65,3,What's Eating Gilbert Grape (1993)
435,465,2,"Jungle Book, The (1994)"
85,389,3,Black Beauty (1994)
399,223,3,Sling Blade (1996)
244,191,5,Amadeus (1984)
506,367,3,Clueless (1995)
537,241,3,"Last of the Mohicans, The (1992)"
896,307,3,"Devil's Advocate, The (1997)"
7,492,5,East of Eden (1955)
416,1135,2,"Doors, The (1991)"
435,451,4,Grease (1978)
666,223,3,Sling Blade (1996)
788,471,3,Courage Under Fire (1996)
889,1195,3,Strawberry and Chocolate (Fresa y chocolate) (1993)
788,371,3,"Bridges of Madison County, The (1995)"
805,447,4,Carrie (1976)
916,715,4,To Die For (1995)
303,741,4,"Last Supper, The (1995)"
268,180,3,Apocalypse Now (1979)
405,1573,1,Spirits of the Dead (Tre passi nel delirio) (1968)
747,117,2,"Rock, The (1996)"
474,1113,3,Mrs. Parker and the Vicious Circle (1994)
280,58,4,Quiz Show (1994)
932,441,2,"Amityville Horror, The (1979)"
846,1109,3,Death and the Maiden (1994)
450,91,4,"Nightmare Before Christmas, The (1993)"
747,1225,3,Angus (1995)
457,117,4,"Rock, The (1996)"
450,183,4,Alien (1979)
130,689,2,"Jackal, The (1997)"
727,206,3,Akira (1988)
95,627,4,Robin Hood: Prince of Thieves (1991)
642,294,5,Liar Liar (1997)
932,274,5,Sabrina (1995)
130,901,1,Mr. Magoo (1997)
648,180,1,Apocalypse Now (1979)
374,977,1,"Substitute, The (1996)"
429,826,3,"Phantom, The (1996)"
7,658,3,Pump Up the Volume (1990)
234,607,4,Rebecca (1940)
666,640,4,"Cook the Thief His Wife & Her Lover, The (1989)"
416,345,5,Deconstructing Harry (1997)
234,641,4,Paths of Glory (1957)
406,117,4,"Rock, The (1996)"
846,386,3,Addams Family Values (1993)
59,660,4,Fried Green Tomatoes (1991)
18,509,4,My Left Foot (1989)
313,79,5,"Fugitive, The (1993)"
92,1074,3,Reality Bites (1994)
932,530,4,"Man Who Would Be King, The (1975)"
758,77,3,"Firm, The (1993)"
648,70,2,Four Weddings and a Funeral (1994)
532,420,4,Alice in Wonderland (1951)
894,86,4,"Remains of the Day, The (1993)"
474,553,2,"Walk in the Clouds, A (1995)"
301,1283,4,Out to Sea (1997)
533,227,4,Star Trek VI: The Undiscovered Country (1991)
90,150,3,Swingers (1996)
59,196,5,Dead Poets Society (1989)
682,205,3,Patton (1970)
271,237,4,Jerry Maguire (1996)
389,478,5,"Philadelphia Story, The (1940)"
85,172,4,"Empire Strikes Back, The (1980)"
798,423,3,E.T. the Extra-Terrestrial (1982)
504,118,3,Twister (1996)
271,735,4,Philadelphia (1993)
308,657,4,"Manchurian Candidate, The (1962)"
95,393,5,Mrs. Doubtfire (1993)
749,546,3,Broken Arrow (1996)
293,216,4,When Harry Met Sally... (1989)
178,164,3,"Abyss, The (1989)"
18,480,4,North by Northwest (1959)
385,443,3,"Birds, The (1963)"
327,25,2,"Birdcage, The (1996)"
279,407,4,Spy Hard (1996)
303,286,5,"English Patient, The (1996)"
374,228,5,Star Trek: The Wrath of Khan (1982)
655,286,3,"English Patient, The (1996)"
450,158,3,Weekend at Bernie's (1989)
393,737,2,Sirens (1994)
145,355,3,Sphere (1998)
301,33,4,Desperado (1995)
276,318,5,Schindler's List (1993)
90,237,4,Jerry Maguire (1996)
378,1135,2,"Doors, The (1991)"
870,7,4,Twelve Monkeys (1995)
234,86,2,"Remains of the Day, The (1993)"
269,177,5,"Good, The Bad and The Ugly, The (1966)"
286,1286,5,Shall We Dance? (1937)
299,531,3,Shine (1996)
151,464,4,Vanya on 42nd Street (1994)
178,588,4,Beauty and the Beast (1991)
497,765,3,Boomerang (1992)
650,257,3,Men in Black (1997)
271,411,1,"Nutty Professor, The (1996)"
450,865,4,"Ice Storm, The (1997)"
758,223,5,Sling Blade (1996)
881,196,3,Dead Poets Society (1989)
881,1057,1,"Pallbearer, The (1996)"
201,773,4,Mute Witness (1994)
293,31,2,Crimson Tide (1995)
450,1261,4,"Run of the Country, The (1995)"
653,510,2,"Magnificent Seven, The (1954)"
405,1589,1,Schizopolis (1996)
311,498,4,"African Queen, The (1951)"
178,96,4,Terminator 2: Judgment Day (1991)
18,965,4,Funny Face (1957)
308,174,4,Raiders of the Lost Ark (1981)
883,224,4,Ridicule (1996)
881,70,2,Four Weddings and a Funeral (1994)
648,161,3,Top Gun (1986)
374,568,5,Speed (1994)
303,1109,4,Death and the Maiden (1994)
417,147,4,"Long Kiss Goodnight, The (1996)"
92,89,5,Blade Runner (1982)
308,629,4,Victor/Victoria (1982)
846,674,4,Cat People (1982)
311,22,4,Braveheart (1995)
92,73,3,Maverick (1994)
650,926,3,Down Periscope (1996)
592,242,5,Kolya (1996)
13,830,1,Power 98 (1995)
94,7,4,Twelve Monkeys (1995)
374,761,3,Nick of Time (1995)
653,523,4,Cool Hand Luke (1967)
932,1030,2,"Beverly Hillbillies, The (1993)"
327,169,2,"Wrong Trousers, The (1993)"
932,157,4,Platoon (1986)
429,692,3,"American President, The (1995)"
327,260,1,Event Horizon (1997)
846,623,1,Angels in the Outfield (1994)
308,469,5,Short Cuts (1993)
181,886,1,"Life Less Ordinary, A (1997)"
293,504,4,Bonnie and Clyde (1967)
7,627,3,Robin Hood: Prince of Thieves (1991)
328,194,3,"Sting, The (1973)"
234,117,2,"Rock, The (1996)"
592,201,5,Evil Dead II (1987)
551,747,3,Benny & Joon (1993)
181,111,3,"Truth About Cats & Dogs, The (1996)"
378,1058,3,"War, The (1994)"
90,194,5,"Sting, The (1973)"
474,14,5,"Postino, Il (1994)"
95,779,3,Drop Zone (1994)
864,951,3,"Indian in the Cupboard, The (1995)"
747,287,4,Marvin's Room (1996)
405,393,4,Mrs. Doubtfire (1993)
269,316,4,As Good As It Gets (1997)
450,336,3,Playing God (1997)
429,298,5,Face/Off (1997)
648,500,5,Fly Away Home (1996)
279,165,4,Jean de Florette (1986)
896,1018,3,Tie Me Up! Tie Me Down! (1990)
916,71,3,"Lion King, The (1994)"
833,11,5,Seven (Se7en) (1995)
18,212,5,"Unbearable Lightness of Being, The (1988)"
276,684,4,In the Line of Fire (1993)
889,160,4,Glengarry Glen Ross (1992)
13,86,1,"Remains of the Day, The (1993)"
864,588,3,Beauty and the Beast (1991)
18,414,4,My Favorite Year (1982)
90,134,5,Citizen Kane (1941)
682,1035,3,Cool Runnings (1993)
497,80,3,Hot Shots! Part Deux (1993)
749,566,3,Clear and Present Danger (1994)
846,198,5,Nikita (La Femme Nikita) (1990)
472,763,4,Happy Gilmore (1996)
716,135,3,2001: A Space Odyssey (1968)
886,581,4,Kalifornia (1993)
758,185,4,Psycho (1960)
405,1484,1,"Jerky Boys, The (1994)"
151,1197,5,"Family Thing, A (1996)"
276,33,4,Desperado (1995)
291,49,4,I.Q. (1994)
796,282,4,"Time to Kill, A (1996)"
181,1302,1,Late Bloomers (1996)
592,433,5,Heathers (1989)
551,721,5,Mallrats (1995)
405,1104,1,C'est arrivé près de chez vous (1992)
655,521,3,"Deer Hunter, The (1978)"
334,190,4,Henry V (1989)
716,48,5,Hoop Dreams (1994)
280,423,5,E.T. the Extra-Terrestrial (1982)
13,155,2,Dirty Dancing (1987)
385,1022,3,"Fast, Cheap & Out of Control (1997)"
399,173,3,"Princess Bride, The (1987)"
328,228,3,Star Trek: The Wrath of Khan (1982)
429,241,3,"Last of the Mohicans, The (1992)"
244,158,3,Weekend at Bernie's (1989)
881,180,5,Apocalypse Now (1979)
92,1209,1,Mixed Nuts (1994)
276,62,2,Stargate (1994)
389,484,5,"Maltese Falcon, The (1941)"
429,1301,4,Stripes (1981)
653,22,5,Braveheart (1995)
244,154,5,Monty Python's Life of Brian (1979)
13,828,1,Alaska (1996)
181,473,2,James and the Giant Peach (1996)
406,367,4,Clueless (1995)
896,204,4,Back to the Future (1985)
151,497,5,Bringing Up Baby (1938)
405,553,1,"Walk in the Clouds, A (1995)"
416,985,3,Blood & Wine (1997)
311,371,5,"Bridges of Madison County, The (1995)"
883,971,3,Mediterraneo (1991)
592,1082,3,Female Perversions (1996)
506,732,4,Dave (1993)
416,763,5,Happy Gilmore (1996)
551,717,3,"Juror, The (1996)"
417,325,2,Crash (1996)
222,1054,1,Mr. Wrong (1996)
894,347,4,Wag the Dog (1997)
727,413,2,Tales from the Crypt Presents: Bordello of Blood (1996)
437,143,5,"Sound of Music, The (1965)"
716,282,3,"Time to Kill, A (1996)"
303,562,4,"Quick and the Dead, The (1995)"
1,134,4,Citizen Kane (1941)
151,655,4,Stand by Me (1986)
59,173,5,"Princess Bride, The (1987)"
864,356,4,"Client, The (1994)"
653,132,3,"Wizard of Oz, The (1939)"
883,514,4,Annie Hall (1977)
405,386,3,Addams Family Values (1993)
533,708,2,"Sex, Lies, and Videotape (1989)"
184,252,2,"Lost World: Jurassic Park, The (1997)"
393,721,2,Mallrats (1995)
886,1046,2,Malice (1993)
429,156,4,Reservoir Dogs (1992)
374,150,4,Swingers (1996)
334,191,4,Amadeus (1984)
268,665,2,Alien 3 (1992)
655,1602,3,"Price Above Rubies, A (1998)"
642,51,5,Legends of the Fall (1994)
435,354,3,"Wedding Singer, The (1998)"
846,404,4,Pinocchio (1940)
429,86,5,"Remains of the Day, The (1993)"
85,641,4,Paths of Glory (1957)
327,336,2,Playing God (1997)
864,591,4,Primal Fear (1996)
896,1194,3,Once Were Warriors (1994)
524,705,3,Singin' in the Rain (1952)
833,448,3,"Omen, The (1976)"
178,196,4,Dead Poets Society (1989)
130,88,2,Sleepless in Seattle (1993)
537,958,2,To Live (Huozhe) (1994)
870,13,4,Mighty Aphrodite (1995)
279,1030,4,"Beverly Hillbillies, The (1993)"
537,652,3,Rosencrantz and Guildenstern Are Dead (1990)
880,833,4,Bulletproof (1996)
234,1453,2,Angel on My Shoulder (1946)
474,996,3,"Big Green, The (1995)"
758,173,5,"Princess Bride, The (1987)"
85,203,5,Unforgiven (1992)
886,231,2,Batman Returns (1992)
506,663,4,Being There (1979)
653,55,3,"Professional, The (1994)"
59,845,5,That Thing You Do! (1996)
7,118,2,Twister (1996)
524,1126,1,"Old Man and the Sea, The (1958)"
301,94,4,Home Alone (1990)
804,184,5,Army of Darkness (1993)
234,285,4,Secrets & Lies (1996)
758,474,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
286,330,5,187 (1997)
648,143,4,"Sound of Music, The (1965)"
758,176,5,Aliens (1986)
311,94,3,Home Alone (1990)
506,470,4,Tombstone (1993)
234,328,2,Conspiracy Theory (1997)
59,3,4,Four Rooms (1995)
378,591,4,Primal Fear (1996)
405,698,1,"Browning Version, The (1994)"
399,496,3,It's a Wonderful Life (1946)
916,674,3,Cat People (1982)
18,137,5,Big Night (1996)
378,49,3,I.Q. (1994)
92,43,3,Disclosure (1994)
435,54,4,Outbreak (1995)
279,1244,3,Metro (1997)
222,66,4,While You Were Sleeping (1995)
234,100,4,Fargo (1996)
405,1228,1,Under Siege 2: Dark Territory (1995)
416,28,5,Apollo 13 (1995)
561,496,3,It's a Wonderful Life (1946)
222,174,5,Raiders of the Lost Ark (1981)
334,172,3,"Empire Strikes Back, The (1980)"
13,517,5,Manhattan (1979)
393,550,3,Die Hard: With a Vengeance (1995)
416,79,5,"Fugitive, The (1993)"
291,783,2,Milk Money (1994)
184,64,4,"Shawshank Redemption, The (1994)"
276,436,4,"American Werewolf in London, An (1981)"
532,425,4,Bob Roberts (1992)
533,378,4,Miracle on 34th Street (1994)
276,1135,4,"Doors, The (1991)"
389,663,4,Being There (1979)
201,233,4,Under Siege (1992)
59,588,2,Beauty and the Beast (1991)
896,708,2,"Sex, Lies, and Videotape (1989)"
399,63,3,"Santa Clause, The (1994)"
268,269,4,"Full Monty, The (1997)"
286,710,4,Better Off Dead... (1985)
650,160,3,Glengarry Glen Ross (1992)
524,32,4,Crumb (1994)
94,132,4,"Wizard of Oz, The (1939)"
896,710,4,Better Off Dead... (1985)
181,108,1,Kids in the Hall: Brain Candy (1996)
7,616,4,Night of the Living Dead (1968)
833,152,2,Sleeper (1973)
1,228,5,Star Trek: The Wrath of Khan (1982)
655,164,2,"Abyss, The (1989)"
293,248,3,Grosse Pointe Blank (1997)
524,702,4,Barcelona (1994)
682,68,5,"Crow, The (1994)"
655,459,2,"Cry, the Beloved Country (1995)"
181,883,1,Telling Lies in America (1997)
796,716,3,Home for the Holidays (1995)
374,1277,3,Set It Off (1996)
533,403,3,Batman (1989)
561,971,3,Mediterraneo (1991)
682,393,4,Mrs. Doubtfire (1993)
648,79,5,"Fugitive, The (1993)"
334,510,4,"Magnificent Seven, The (1954)"
758,750,2,Amistad (1997)
653,156,4,Reservoir Dogs (1992)
846,506,3,Rebel Without a Cause (1955)
932,380,4,Star Trek: Generations (1994)
222,934,2,"Preacher's Wife, The (1996)"
416,82,5,Jurassic Park (1993)
804,79,4,"Fugitive, The (1993)"
308,72,4,"Mask, The (1994)"
429,808,3,"Program, The (1993)"
222,409,3,Jack (1996)
758,580,4,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)"
90,607,5,Rebecca (1940)
303,597,1,Eraser (1996)
758,531,5,Shine (1996)
18,411,3,"Nutty Professor, The (1996)"
716,22,5,Braveheart (1995)
648,1228,3,Under Siege 2: Dark Territory (1995)
385,136,3,Mr. Smith Goes to Washington (1939)
551,95,5,Aladdin (1992)
13,578,3,Demolition Man (1993)
279,1494,1,"Mostro, Il (1994)"
387,727,5,Immortal Beloved (1994)
13,42,4,Clerks (1994)
416,1133,4,Escape to Witch Mountain (1975)
399,551,1,Lord of Illusions (1995)
269,568,2,Speed (1994)
749,240,1,Beavis and Butt-head Do America (1996)
145,240,5,Beavis and Butt-head Do America (1996)
314,1136,5,Ghosts of Mississippi (1996)
497,181,5,Return of the Jedi (1983)
374,406,3,Thinner (1996)
301,412,4,"Very Brady Sequel, A (1996)"
758,212,4,"Unbearable Lightness of Being, The (1988)"
749,117,4,"Rock, The (1996)"
59,762,4,Beautiful Girls (1996)
339,250,5,"Fifth Element, The (1997)"
532,840,4,Last Man Standing (1996)
1,144,4,Die Hard (1988)
308,91,4,"Nightmare Before Christmas, The (1993)"
393,866,3,Michael (1996)
880,722,3,Nine Months (1995)
561,79,3,"Fugitive, The (1993)"
804,70,4,Four Weddings and a Funeral (1994)
846,87,4,Searching for Bobby Fischer (1993)
416,628,4,Sleepers (1996)
303,518,4,Miller's Crossing (1990)
291,1217,3,Assassins (1995)
650,597,3,Eraser (1996)
308,736,3,Shadowlands (1993)
363,218,2,Cape Fear (1991)
870,197,5,"Graduate, The (1967)"
883,190,4,Henry V (1989)
234,629,4,Victor/Victoria (1982)
727,222,3,Star Trek: First Contact (1996)
846,63,3,"Santa Clause, The (1994)"
416,22,5,Braveheart (1995)
393,644,3,"Thin Blue Line, The (1988)"
201,402,2,Ghost (1990)
435,479,3,Vertigo (1958)
870,258,4,Contact (1997)
537,23,4,Taxi Driver (1976)
184,203,3,Unforgiven (1992)
399,11,4,Seven (Se7en) (1995)
653,76,3,Carlito's Way (1993)
201,144,4,Die Hard (1988)
303,405,4,Mission: Impossible (1996)
90,660,4,Fried Green Tomatoes (1991)
313,328,4,Conspiracy Theory (1997)
537,1400,2,Picture Bride (1995)
932,520,4,"Great Escape, The (1963)"
405,432,3,Fantasia (1940)
405,675,1,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)"
181,1346,1,Dingo (1992)
303,202,5,Groundhog Day (1993)
95,862,1,Jingle All the Way (1996)
269,642,3,"Grifters, The (1990)"
268,552,2,Species (1995)
178,619,3,Extreme Measures (1996)
788,46,3,Exotica (1994)
532,79,5,"Fugitive, The (1993)"
276,186,5,"Blues Brothers, The (1980)"
886,1010,5,Basquiat (1996)
880,1277,4,Set It Off (1996)
279,156,4,Reservoir Dogs (1992)
222,521,5,"Deer Hunter, The (1978)"
279,1070,3,Living in Oblivion (1995)
268,105,2,Sgt. Bilko (1996)
59,82,5,Jurassic Park (1993)
268,399,3,"Three Musketeers, The (1993)"
435,825,3,"Arrival, The (1996)"
504,411,4,"Nutty Professor, The (1996)"
758,1135,2,"Doors, The (1991)"
279,869,1,Fools Rush In (1997)
716,588,4,Beauty and the Beast (1991)
788,187,4,"Godfather: Part II, The (1974)"
429,559,3,Interview with the Vampire (1994)
883,792,4,Bullets Over Broadway (1994)
846,219,4,"Nightmare on Elm Street, A (1984)"
280,735,2,Philadelphia (1993)
804,1074,1,Reality Bites (1994)
532,164,5,"Abyss, The (1989)"
234,1456,4,Beat the Devil (1954)
303,252,3,"Lost World: Jurassic Park, The (1997)"
435,603,3,Rear Window (1954)
95,378,4,Miracle on 34th Street (1994)
894,61,4,Three Colors: White (1994)
716,162,4,On Golden Pond (1981)
846,217,4,Bram Stoker's Dracula (1992)
222,94,3,Home Alone (1990)
474,735,4,Philadelphia (1993)
374,48,5,Hoop Dreams (1994)
299,7,3,Twelve Monkeys (1995)
429,248,5,Grosse Pointe Blank (1997)
682,265,3,"Hunt for Red October, The (1990)"
537,972,3,Passion Fish (1992)
334,171,4,Delicatessen (1991)
151,215,3,Field of Dreams (1989)
181,1162,1,Phat Beach (1996)
18,179,4,"Clockwork Orange, A (1971)"
313,1066,2,Balto (1995)
181,1342,1,"Convent, The (Convento, O) (1995)"
13,234,5,Jaws (1975)
308,419,4,Mary Poppins (1964)
472,200,4,"Shining, The (1980)"
796,298,5,Face/Off (1997)
551,1439,5,Jason's Lyric (1994)
747,234,5,Jaws (1975)
387,321,3,Mother (1996)
279,176,3,Aliens (1986)
308,1006,4,Until the End of the World (Bis ans Ende der Welt) (1991)
299,241,3,"Last of the Mohicans, The (1992)"
682,317,4,In the Name of the Father (1993)
758,235,5,Mars Attacks! (1996)
178,318,5,Schindler's List (1993)
805,71,3,"Lion King, The (1994)"
450,328,4,Conspiracy Theory (1997)
864,408,5,"Close Shave, A (1995)"
886,235,3,Mars Attacks! (1996)
886,4,3,Get Shorty (1995)
504,585,2,Son in Law (1993)
268,38,1,"Net, The (1995)"
747,432,5,Fantasia (1940)
374,234,4,Jaws (1975)
234,497,4,Bringing Up Baby (1938)
279,42,4,Clerks (1994)
178,95,5,Aladdin (1992)
450,71,3,"Lion King, The (1994)"
201,803,2,Heaven & Earth (1993)
299,640,3,"Cook the Thief His Wife & Her Lover, The (1989)"
537,88,2,Sleepless in Seattle (1993)
655,481,2,"Apartment, The (1960)"
450,12,4,"Usual Suspects, The (1995)"
524,12,3,"Usual Suspects, The (1995)"
666,174,3,Raiders of the Lost Ark (1981)
896,82,3,Jurassic Park (1993)
313,414,3,My Favorite Year (1982)
301,145,3,"Lawnmower Man, The (1992)"
880,156,4,Reservoir Dogs (1992)
429,45,3,Eat Drink Man Woman (1994)
222,672,1,Candyman (1992)
201,272,3,Good Will Hunting (1997)
804,1488,3,Germinal (1993)
472,79,5,"Fugitive, The (1993)"
130,477,4,Matilda (1996)
561,52,4,"Madness of King George, The (1994)"
450,1435,4,"Steal Big, Steal Little (1995)"
497,684,3,In the Line of Fire (1993)
279,625,3,"Sword in the Stone, The (1963)"
506,930,1,Chain Reaction (1996)
234,13,3,Mighty Aphrodite (1995)
592,1226,4,Night Falls on Manhattan (1997)
145,1041,5,Forget Paris (1995)
328,149,2,Jude (1996)
833,546,2,Broken Arrow (1996)
92,364,3,Ace Ventura: When Nature Calls (1995)
374,203,3,Unforgiven (1992)
551,234,4,Jaws (1975)
178,500,4,Fly Away Home (1996)
301,465,4,"Jungle Book, The (1994)"
178,410,4,Kingpin (1996)
435,919,5,"City of Lost Children, The (1995)"
276,72,4,"Mask, The (1994)"
592,1609,1,B*A*P*S (1997)
291,448,5,"Omen, The (1976)"
592,234,5,Jaws (1975)
416,328,5,Conspiracy Theory (1997)
417,302,3,L.A. Confidential (1997)
234,989,2,Cats Don't Dance (1997)
405,1503,1,Gold Diggers: The Secret of Bear Mountain (1995)
472,202,5,Groundhog Day (1993)
524,748,2,"Saint, The (1997)"
13,493,5,"Thin Man, The (1934)"
13,756,2,Father of the Bride Part II (1995)
504,739,3,Pretty Woman (1990)
303,171,4,Delicatessen (1991)
334,430,4,Duck Soup (1933)
472,313,5,Titanic (1997)
314,627,4,Robin Hood: Prince of Thieves (1991)
437,606,4,All About Eve (1950)
94,11,5,Seven (Se7en) (1995)
758,338,4,Bean (1997)
271,244,2,Smilla's Sense of Snow (1997)
303,1411,2,Barbarella (1968)
506,520,5,"Great Escape, The (1963)"
551,132,5,"Wizard of Oz, The (1939)"
435,746,4,Real Genius (1985)
405,1029,1,Jury Duty (1995)
870,210,4,Indiana Jones and the Last Crusade (1989)
130,159,4,Basic Instinct (1992)
798,1089,3,Speed 2: Cruise Control (1997)
450,457,2,Free Willy 3: The Rescue (1997)
880,768,2,Casper (1995)
880,1041,4,Forget Paris (1995)
201,441,1,"Amityville Horror, The (1979)"
393,142,4,Bedknobs and Broomsticks (1971)
749,140,3,Homeward Bound: The Incredible Journey (1993)
833,429,3,"Day the Earth Stood Still, The (1951)"
788,528,5,"Killing Fields, The (1984)"
655,631,4,"Crying Game, The (1992)"
653,272,4,Good Will Hunting (1997)
311,785,3,Only You (1994)
437,26,2,"Brothers McMullen, The (1995)"
276,1056,4,Cronos (1992)
833,38,1,"Net, The (1995)"
551,582,5,"Piano, The (1993)"
7,385,5,True Lies (1994)
405,1044,4,"Paper, The (1994)"
13,21,3,Muppet Treasure Island (1996)
796,530,3,"Man Who Would Be King, The (1975)"
13,209,3,This Is Spinal Tap (1984)
378,265,4,"Hunt for Red October, The (1990)"
429,219,4,"Nightmare on Elm Street, A (1984)"
244,188,4,Full Metal Jacket (1987)
269,805,2,Manhattan Murder Mystery (1993)
551,979,4,"Trigger Effect, The (1996)"
417,393,4,Mrs. Doubtfire (1993)
435,778,4,Don Juan DeMarco (1995)
194,1409,2,"Swan Princess, The (1994)"
682,259,3,George of the Jungle (1997)
311,419,3,Mary Poppins (1964)
533,286,4,"English Patient, The (1996)"
378,928,2,"Craft, The (1996)"
666,480,4,North by Northwest (1959)
642,8,5,Babe (1995)
846,72,4,"Mask, The (1994)"
889,1231,3,Marked for Death (1990)
378,577,2,Coneheads (1993)
194,51,4,Legends of the Fall (1994)
339,29,3,Batman Forever (1995)
222,168,4,Monty Python and the Holy Grail (1974)
798,443,3,"Birds, The (1963)"
201,396,3,Serial Mom (1994)
894,979,3,"Trigger Effect, The (1996)"
524,651,4,Glory (1989)
883,238,4,Raising Arizona (1987)
429,200,3,"Shining, The (1980)"
178,184,5,Army of Darkness (1993)
234,151,3,Willy Wonka and the Chocolate Factory (1971)
279,1011,3,2 Days in the Valley (1996)
798,138,3,D3: The Mighty Ducks (1996)
450,1401,4,M. Butterfly (1993)
268,116,4,Cold Comfort Farm (1995)
429,208,4,Young Frankenstein (1974)
666,959,4,Dazed and Confused (1993)
533,949,4,How to Make an American Quilt (1995)
308,770,4,Devil in a Blue Dress (1995)
389,618,4,Picnic (1955)
308,467,4,"Bronx Tale, A (1993)"
393,681,3,Wishmaster (1997)
363,215,3,Field of Dreams (1989)
269,167,1,Private Benjamin (1980)
280,722,3,Nine Months (1995)
334,945,4,Charade (1963)
194,284,3,Tin Cup (1996)
506,578,3,Demolition Man (1993)
474,276,5,Leaving Las Vegas (1995)
301,159,3,Basic Instinct (1992)
311,639,4,"Tin Drum, The (Blechtrommel, Die) (1979)"
417,825,4,"Arrival, The (1996)"
804,674,4,Cat People (1982)
472,252,4,"Lost World: Jurassic Park, The (1997)"
894,877,3,Excess Baggage (1997)
870,435,3,Butch Cassidy and the Sundance Kid (1969)
268,597,2,Eraser (1996)
846,700,2,Miami Rhapsody (1995)
13,100,5,Fargo (1996)
417,574,2,Boxing Helena (1993)
833,33,2,Desperado (1995)
399,31,3,Crimson Tide (1995)
551,302,3,L.A. Confidential (1997)
90,117,3,"Rock, The (1996)"
311,195,4,"Terminator, The (1984)"
804,498,5,"African Queen, The (1951)"
437,420,3,Alice in Wonderland (1951)
7,98,4,"Silence of the Lambs, The (1991)"
234,873,3,Picture Perfect (1997)
387,446,2,Burnt Offerings (1976)
682,932,1,First Kid (1996)
222,140,1,Homeward Bound: The Incredible Journey (1993)
642,932,5,First Kid (1996)
655,427,4,To Kill a Mockingbird (1962)
311,518,3,Miller's Crossing (1990)
870,1008,3,I Shot Andy Warhol (1996)
303,831,4,Escape from L.A. (1996)
85,418,3,Cinderella (1950)
85,462,4,Like Water For Chocolate (Como agua para chocolate) (1992)
90,216,5,When Harry Met Sally... (1989)
59,650,5,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
92,82,2,Jurassic Park (1993)
194,89,3,Blade Runner (1982)
313,632,4,Sophie's Choice (1982)
716,496,5,It's a Wonderful Life (1946)
846,518,4,Miller's Crossing (1990)
7,28,5,Apollo 13 (1995)
716,49,4,I.Q. (1994)
92,121,5,Independence Day (ID4) (1996)
244,924,4,White Squall (1996)
201,1425,3,I'll Do Anything (1994)
222,176,4,Aliens (1986)
758,512,5,Wings of Desire (1987)
533,196,4,Dead Poets Society (1989)
181,990,1,Anna Karenina (1997)
472,1090,5,Sliver (1993)
268,1228,1,Under Siege 2: Dark Territory (1995)
796,15,4,Mr. Holland's Opus (1995)
846,715,4,To Die For (1995)
666,1170,4,Spanking the Monkey (1994)
18,739,3,Pretty Woman (1990)
13,679,4,Conan the Barbarian (1981)
393,1440,3,Above the Rim (1994)
653,1101,2,Six Degrees of Separation (1993)
385,251,2,Shall We Dance? (1996)
184,89,4,Blade Runner (1982)
747,269,4,"Full Monty, The (1997)"
269,231,1,Batman Returns (1992)
805,519,4,"Treasure of the Sierra Madre, The (1948)"
532,300,5,Air Force One (1997)
293,414,4,My Favorite Year (1982)
551,912,3,U.S. Marshalls (1998)
666,183,5,Alien (1979)
279,207,5,Cyrano de Bergerac (1990)
1,19,5,Antonia's Line (1995)
650,679,3,Conan the Barbarian (1981)
90,515,5,"Boot, Das (1981)"
328,181,4,Return of the Jedi (1983)
880,579,3,Fatal Instinct (1993)
393,194,4,"Sting, The (1973)"
59,488,3,Sunset Blvd. (1950)
881,575,2,City Slickers II: The Legend of Curly's Gold (1994)
405,36,2,Mad Love (1995)
145,250,5,"Fifth Element, The (1997)"
805,185,5,Psycho (1960)
796,591,3,Primal Fear (1996)
506,56,4,Pulp Fiction (1994)
